segment_id,recording_id,species,scientific_name,source_file,segment_number,start_time,end_time,segment_duration,recording_duration,sample_rate,file_path,split
XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0017.wav,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3,Greater Coucal,Centropus sinensis,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3.wav,17,42.5,47.5,5,47.963,32000,dataset\segments\Centropus_sinensis\XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0017.wav,val
"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0000.wav","XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur",Greater Coucal,Centropus sinensis,"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur.wav",0,0.0,5.0,5,52.627,32000,"dataset\segments\Centropus_sinensis\XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0000.wav",val
"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0001.wav","XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur",Greater Coucal,Centropus sinensis,"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur.wav",1,2.5,7.5,5,52.627,32000,"dataset\segments\Centropus_sinensis\XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0001.wav",val
"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0002.wav","XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur",Greater Coucal,Centropus sinensis,"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur.wav",2,5.0,10.0,5,52.627,32000,"dataset\segments\Centropus_sinensis\XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0002.wav",val
"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0003.wav","XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur",Greater Coucal,Centropus sinensis,"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur.wav",3,7.5,12.5,5,52.627,32000,"dataset\segments\Centropus_sinensis\XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0003.wav",val
"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0004.wav","XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur",Greater Coucal,Centropus sinensis,"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur.wav",4,10.0,15.0,5,52.627,32000,"dataset\segments\Centropus_sinensis\XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0004.wav",val
"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0005.wav","XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur",Greater Coucal,Centropus sinensis,"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur.wav",5,12.5,17.5,5,52.627,32000,"dataset\segments\Centropus_sinensis\XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0005.wav",val
"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0006.wav","XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur",Greater Coucal,Centropus sinensis,"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur.wav",6,15.0,20.0,5,52.627,32000,"dataset\segments\Centropus_sinensis\XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0006.wav",val
"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0007.wav","XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur",Greater Coucal,Centropus sinensis,"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur.wav",7,17.5,22.5,5,52.627,32000,"dataset\segments\Centropus_sinensis\XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0007.wav",val
"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0008.wav","XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur",Greater Coucal,Centropus sinensis,"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur.wav",8,20.0,25.0,5,52.627,32000,"dataset\segments\Centropus_sinensis\XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0008.wav",val
"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0009.wav","XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur",Greater Coucal,Centropus sinensis,"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur.wav",9,22.5,27.5,5,52.627,32000,"dataset\segments\Centropus_sinensis\XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0009.wav",val
"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0010.wav","XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur",Greater Coucal,Centropus sinensis,"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur.wav",10,25.0,30.0,5,52.627,32000,"dataset\segments\Centropus_sinensis\XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0010.wav",val
"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0011.wav","XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur",Greater Coucal,Centropus sinensis,"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur.wav",11,27.5,32.5,5,52.627,32000,"dataset\segments\Centropus_sinensis\XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0011.wav",val
"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0012.wav","XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur",Greater Coucal,Centropus sinensis,"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur.wav",12,30.0,35.0,5,52.627,32000,"dataset\segments\Centropus_sinensis\XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0012.wav",val
"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0013.wav","XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur",Greater Coucal,Centropus sinensis,"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur.wav",13,32.5,37.5,5,52.627,32000,"dataset\segments\Centropus_sinensis\XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0013.wav",val
"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0014.wav","XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur",Greater Coucal,Centropus sinensis,"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur.wav",14,35.0,40.0,5,52.627,32000,"dataset\segments\Centropus_sinensis\XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0014.wav",val
"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0015.wav","XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur",Greater Coucal,Centropus sinensis,"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur.wav",15,37.5,42.5,5,52.627,32000,"dataset\segments\Centropus_sinensis\XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0015.wav",val
"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0016.wav","XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur",Greater Coucal,Centropus sinensis,"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur.wav",16,40.0,45.0,5,52.627,32000,"dataset\segments\Centropus_sinensis\XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0016.wav",val
"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0017.wav","XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur",Greater Coucal,Centropus sinensis,"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur.wav",17,42.5,47.5,5,52.627,32000,"dataset\segments\Centropus_sinensis\XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0017.wav",val
"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0018.wav","XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur",Greater Coucal,Centropus sinensis,"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur.wav",18,45.0,50.0,5,52.627,32000,"dataset\segments\Centropus_sinensis\XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0018.wav",val
"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0019.wav","XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur",Greater Coucal,Centropus sinensis,"XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur.wav",19,47.5,52.5,5,52.627,32000,"dataset\segments\Centropus_sinensis\XC991357-Greater-Coucal,-song,-Changkran-Roy,-Cambodia,-240225,-0756-uur_segment_0019.wav",val
XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0000.wav,XC1078104-White-throated-Kingfisher_Marina-Grove,White-throated Kingfisher,Halcyon smyrnensis,XC1078104-White-throated-Kingfisher_Marina-Grove.wav,0,0.0,5.0,5,17.998,32000,dataset\segments\Halcyon_smyrnensis\XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0000.wav,val
XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0001.wav,XC1078104-White-throated-Kingfisher_Marina-Grove,White-throated Kingfisher,Halcyon smyrnensis,XC1078104-White-throated-Kingfisher_Marina-Grove.wav,1,2.5,7.5,5,17.998,32000,dataset\segments\Halcyon_smyrnensis\XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0001.wav,val
XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0002.wav,XC1078104-White-throated-Kingfisher_Marina-Grove,White-throated Kingfisher,Halcyon smyrnensis,XC1078104-White-throated-Kingfisher_Marina-Grove.wav,2,5.0,10.0,5,17.998,32000,dataset\segments\Halcyon_smyrnensis\XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0002.wav,val
XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0003.wav,XC1078104-White-throated-Kingfisher_Marina-Grove,White-throated Kingfisher,Halcyon smyrnensis,XC1078104-White-throated-Kingfisher_Marina-Grove.wav,3,7.5,12.5,5,17.998,32000,dataset\segments\Halcyon_smyrnensis\XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0003.wav,val
XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0004.wav,XC1078104-White-throated-Kingfisher_Marina-Grove,White-throated Kingfisher,Halcyon smyrnensis,XC1078104-White-throated-Kingfisher_Marina-Grove.wav,4,10.0,15.0,5,17.998,32000,dataset\segments\Halcyon_smyrnensis\XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0004.wav,val
XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0005.wav,XC1078104-White-throated-Kingfisher_Marina-Grove,White-throated Kingfisher,Halcyon smyrnensis,XC1078104-White-throated-Kingfisher_Marina-Grove.wav,5,12.5,17.5,5,17.998,32000,dataset\segments\Halcyon_smyrnensis\XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0005.wav,val
XC991849-250402_2764-White-throated-Kingfisher-20250402-9.31am-Andaman-Kalatang-ebird-xeno_segment_0000.wav,XC991849-250402_2764-White-throated-Kingfisher-20250402-9.31am-Andaman-Kalatang-ebird-xeno,White-throated Kingfisher,Halcyon smyrnensis,XC991849-250402_2764-White-throated-Kingfisher-20250402-9.31am-Andaman-Kalatang-ebird-xeno.wav,0,0.0,5.0,5,10.382,32000,dataset\segments\Halcyon_smyrnensis\XC991849-250402_2764-White-throated-Kingfisher-20250402-9.31am-Andaman-Kalatang-ebird-xeno_segment_0000.wav,val
XC991849-250402_2764-White-throated-Kingfisher-20250402-9.31am-Andaman-Kalatang-ebird-xeno_segment_0001.wav,XC991849-250402_2764-White-throated-Kingfisher-20250402-9.31am-Andaman-Kalatang-ebird-xeno,White-throated Kingfisher,Halcyon smyrnensis,XC991849-250402_2764-White-throated-Kingfisher-20250402-9.31am-Andaman-Kalatang-ebird-xeno.wav,1,2.5,7.5,5,10.382,32000,dataset\segments\Halcyon_smyrnensis\XC991849-250402_2764-White-throated-Kingfisher-20250402-9.31am-Andaman-Kalatang-ebird-xeno_segment_0001.wav,val
XC991849-250402_2764-White-throated-Kingfisher-20250402-9.31am-Andaman-Kalatang-ebird-xeno_segment_0002.wav,XC991849-250402_2764-White-throated-Kingfisher-20250402-9.31am-Andaman-Kalatang-ebird-xeno,White-throated Kingfisher,Halcyon smyrnensis,XC991849-250402_2764-White-throated-Kingfisher-20250402-9.31am-Andaman-Kalatang-ebird-xeno.wav,2,5.0,10.0,5,10.382,32000,dataset\segments\Halcyon_smyrnensis\XC991849-250402_2764-White-throated-Kingfisher-20250402-9.31am-Andaman-Kalatang-ebird-xeno_segment_0002.wav,val
"XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0000.wav","XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1",Black Kite,Milvus migrans,"XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1.wav",0,0.0,5.0,5,21.748,32000,"dataset\segments\Milvus_migrans\XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0000.wav",val
"XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0001.wav","XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1",Black Kite,Milvus migrans,"XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1.wav",1,2.5,7.5,5,21.748,32000,"dataset\segments\Milvus_migrans\XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0001.wav",val
"XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0002.wav","XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1",Black Kite,Milvus migrans,"XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1.wav",2,5.0,10.0,5,21.748,32000,"dataset\segments\Milvus_migrans\XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0002.wav",val
"XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0003.wav","XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1",Black Kite,Milvus migrans,"XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1.wav",3,7.5,12.5,5,21.748,32000,"dataset\segments\Milvus_migrans\XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0003.wav",val
"XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0004.wav","XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1",Black Kite,Milvus migrans,"XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1.wav",4,10.0,15.0,5,21.748,32000,"dataset\segments\Milvus_migrans\XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0004.wav",val
"XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0005.wav","XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1",Black Kite,Milvus migrans,"XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1.wav",5,12.5,17.5,5,21.748,32000,"dataset\segments\Milvus_migrans\XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0005.wav",val
"XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0006.wav","XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1",Black Kite,Milvus migrans,"XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1.wav",6,15.0,20.0,5,21.748,32000,"dataset\segments\Milvus_migrans\XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0006.wav",val
"XC1138411-Milvus-migrans-lineatus-260501_002,-2.05.2026,-Ктай,-п.1,-05-40,47-A_segment_0000.wav","XC1138411-Milvus-migrans-lineatus-260501_002,-2.05.2026,-Ктай,-п.1,-05-40,47-A",Black Kite,Milvus migrans,"XC1138411-Milvus-migrans-lineatus-260501_002,-2.05.2026,-Ктай,-п.1,-05-40,47-A.wav",0,0.0,5.0,5,17.124,32000,"dataset\segments\Milvus_migrans\XC1138411-Milvus-migrans-lineatus-260501_002,-2.05.2026,-Ктай,-п.1,-05-40,47-A_segment_0000.wav",val
"XC1138411-Milvus-migrans-lineatus-260501_002,-2.05.2026,-Ктай,-п.1,-05-40,47-A_segment_0001.wav","XC1138411-Milvus-migrans-lineatus-260501_002,-2.05.2026,-Ктай,-п.1,-05-40,47-A",Black Kite,Milvus migrans,"XC1138411-Milvus-migrans-lineatus-260501_002,-2.05.2026,-Ктай,-п.1,-05-40,47-A.wav",1,2.5,7.5,5,17.124,32000,"dataset\segments\Milvus_migrans\XC1138411-Milvus-migrans-lineatus-260501_002,-2.05.2026,-Ктай,-п.1,-05-40,47-A_segment_0001.wav",val
"XC1138411-Milvus-migrans-lineatus-260501_002,-2.05.2026,-Ктай,-п.1,-05-40,47-A_segment_0002.wav","XC1138411-Milvus-migrans-lineatus-260501_002,-2.05.2026,-Ктай,-п.1,-05-40,47-A",Black Kite,Milvus migrans,"XC1138411-Milvus-migrans-lineatus-260501_002,-2.05.2026,-Ктай,-п.1,-05-40,47-A.wav",2,5.0,10.0,5,17.124,32000,"dataset\segments\Milvus_migrans\XC1138411-Milvus-migrans-lineatus-260501_002,-2.05.2026,-Ктай,-п.1,-05-40,47-A_segment_0002.wav",val
"XC1138411-Milvus-migrans-lineatus-260501_002,-2.05.2026,-Ктай,-п.1,-05-40,47-A_segment_0003.wav","XC1138411-Milvus-migrans-lineatus-260501_002,-2.05.2026,-Ктай,-п.1,-05-40,47-A",Black Kite,Milvus migrans,"XC1138411-Milvus-migrans-lineatus-260501_002,-2.05.2026,-Ктай,-п.1,-05-40,47-A.wav",3,7.5,12.5,5,17.124,32000,"dataset\segments\Milvus_migrans\XC1138411-Milvus-migrans-lineatus-260501_002,-2.05.2026,-Ктай,-п.1,-05-40,47-A_segment_0003.wav",val
"XC1138411-Milvus-migrans-lineatus-260501_002,-2.05.2026,-Ктай,-п.1,-05-40,47-A_segment_0004.wav","XC1138411-Milvus-migrans-lineatus-260501_002,-2.05.2026,-Ктай,-п.1,-05-40,47-A",Black Kite,Milvus migrans,"XC1138411-Milvus-migrans-lineatus-260501_002,-2.05.2026,-Ктай,-п.1,-05-40,47-A.wav",4,10.0,15.0,5,17.124,32000,"dataset\segments\Milvus_migrans\XC1138411-Milvus-migrans-lineatus-260501_002,-2.05.2026,-Ктай,-п.1,-05-40,47-A_segment_0004.wav",val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0000.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,0,0.0,5.0,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0000.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0001.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,1,2.5,7.5,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0001.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0002.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,2,5.0,10.0,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0002.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0003.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,3,7.5,12.5,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0003.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0004.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,4,10.0,15.0,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0004.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0005.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,5,12.5,17.5,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0005.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0006.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,6,15.0,20.0,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0006.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0007.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,7,17.5,22.5,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0007.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0008.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,8,20.0,25.0,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0008.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0009.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,9,22.5,27.5,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0009.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0010.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,10,25.0,30.0,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0010.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0011.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,11,27.5,32.5,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0011.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0012.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,12,30.0,35.0,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0012.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0013.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,13,32.5,37.5,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0013.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0014.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,14,35.0,40.0,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0014.wav,val
