recording_id,species,scientific_name,raw_type,communication_type,recording_file,segment_file,segment_filename,recordist,country,location,date,quality,license,source_url,split
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0035.wav,XC1173496-260506_1252_Asian-Koel_segment_0035.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0036.wav,XC1173496-260506_1252_Asian-Koel_segment_0036.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0037.wav,XC1173496-260506_1252_Asian-Koel_segment_0037.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0038.wav,XC1173496-260506_1252_Asian-Koel_segment_0038.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0039.wav,XC1173496-260506_1252_Asian-Koel_segment_0039.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0040.wav,XC1173496-260506_1252_Asian-Koel_segment_0040.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0041.wav,XC1173496-260506_1252_Asian-Koel_segment_0041.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0042.wav,XC1173496-260506_1252_Asian-Koel_segment_0042.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0043.wav,XC1173496-260506_1252_Asian-Koel_segment_0043.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0044.wav,XC1173496-260506_1252_Asian-Koel_segment_0044.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0045.wav,XC1173496-260506_1252_Asian-Koel_segment_0045.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0046.wav,XC1173496-260506_1252_Asian-Koel_segment_0046.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0047.wav,XC1173496-260506_1252_Asian-Koel_segment_0047.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0048.wav,XC1173496-260506_1252_Asian-Koel_segment_0048.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0049.wav,XC1173496-260506_1252_Asian-Koel_segment_0049.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
942415,White-throated Kingfisher,Halcyon smyrnensis,call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav","dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0000.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0000.wav",Joost van Bruggen,Malaysia,"Paya Indah Park, Dengkil",2024-09-04,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/942415,val
942415,White-throated Kingfisher,Halcyon smyrnensis,call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav","dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0001.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0001.wav",Joost van Bruggen,Malaysia,"Paya Indah Park, Dengkil",2024-09-04,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/942415,val
942415,White-throated Kingfisher,Halcyon smyrnensis,call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav","dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0002.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0002.wav",Joost van Bruggen,Malaysia,"Paya Indah Park, Dengkil",2024-09-04,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/942415,val
942415,White-throated Kingfisher,Halcyon smyrnensis,call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav","dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0003.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0003.wav",Joost van Bruggen,Malaysia,"Paya Indah Park, Dengkil",2024-09-04,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/942415,val
942415,White-throated Kingfisher,Halcyon smyrnensis,call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav","dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0004.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0004.wav",Joost van Bruggen,Malaysia,"Paya Indah Park, Dengkil",2024-09-04,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/942415,val
942415,White-throated Kingfisher,Halcyon smyrnensis,call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav","dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0005.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0005.wav",Joost van Bruggen,Malaysia,"Paya Indah Park, Dengkil",2024-09-04,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/942415,val
942415,White-throated Kingfisher,Halcyon smyrnensis,call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav","dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0006.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0006.wav",Joost van Bruggen,Malaysia,"Paya Indah Park, Dengkil",2024-09-04,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/942415,val
942415,White-throated Kingfisher,Halcyon smyrnensis,call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav","dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0007.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0007.wav",Joost van Bruggen,Malaysia,"Paya Indah Park, Dengkil",2024-09-04,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/942415,val
942415,White-throated Kingfisher,Halcyon smyrnensis,call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav","dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0008.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0008.wav",Joost van Bruggen,Malaysia,"Paya Indah Park, Dengkil",2024-09-04,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/942415,val
942415,White-throated Kingfisher,Halcyon smyrnensis,call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav","dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0009.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0009.wav",Joost van Bruggen,Malaysia,"Paya Indah Park, Dengkil",2024-09-04,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/942415,val
942415,White-throated Kingfisher,Halcyon smyrnensis,call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav","dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0010.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0010.wav",Joost van Bruggen,Malaysia,"Paya Indah Park, Dengkil",2024-09-04,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/942415,val
942415,White-throated Kingfisher,Halcyon smyrnensis,call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav","dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0011.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0011.wav",Joost van Bruggen,Malaysia,"Paya Indah Park, Dengkil",2024-09-04,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/942415,val
942415,White-throated Kingfisher,Halcyon smyrnensis,call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav","dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0012.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0012.wav",Joost van Bruggen,Malaysia,"Paya Indah Park, Dengkil",2024-09-04,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/942415,val
942415,White-throated Kingfisher,Halcyon smyrnensis,call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav","dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0013.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0013.wav",Joost van Bruggen,Malaysia,"Paya Indah Park, Dengkil",2024-09-04,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/942415,val
942415,White-throated Kingfisher,Halcyon smyrnensis,call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav","dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0014.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0014.wav",Joost van Bruggen,Malaysia,"Paya Indah Park, Dengkil",2024-09-04,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/942415,val
942415,White-throated Kingfisher,Halcyon smyrnensis,call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav","dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0015.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0015.wav",Joost van Bruggen,Malaysia,"Paya Indah Park, Dengkil",2024-09-04,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/942415,val
942415,White-throated Kingfisher,Halcyon smyrnensis,call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav","dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0016.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0016.wav",Joost van Bruggen,Malaysia,"Paya Indah Park, Dengkil",2024-09-04,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/942415,val
942415,White-throated Kingfisher,Halcyon smyrnensis,call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav","dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0017.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0017.wav",Joost van Bruggen,Malaysia,"Paya Indah Park, Dengkil",2024-09-04,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/942415,val
942415,White-throated Kingfisher,Halcyon smyrnensis,call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav","dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0018.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0018.wav",Joost van Bruggen,Malaysia,"Paya Indah Park, Dengkil",2024-09-04,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/942415,val
1080298,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a.wav,dataset\segments\Milvus_migrans\XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a_segment_0000.wav,XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a_segment_0000.wav,Frank Lambert,Spain,"Vulture feeding area (approx) nrSantiago del Campo), Cáceres, Extremadura",2025-04-26,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1080298,val
1080298,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a.wav,dataset\segments\Milvus_migrans\XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a_segment_0001.wav,XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a_segment_0001.wav,Frank Lambert,Spain,"Vulture feeding area (approx) nrSantiago del Campo), Cáceres, Extremadura",2025-04-26,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1080298,val
1080298,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a.wav,dataset\segments\Milvus_migrans\XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a_segment_0002.wav,XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a_segment_0002.wav,Frank Lambert,Spain,"Vulture feeding area (approx) nrSantiago del Campo), Cáceres, Extremadura",2025-04-26,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1080298,val
1080298,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a.wav,dataset\segments\Milvus_migrans\XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a_segment_0003.wav,XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a_segment_0003.wav,Frank Lambert,Spain,"Vulture feeding area (approx) nrSantiago del Campo), Cáceres, Extremadura",2025-04-26,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1080298,val
