segment_id,recording_id,species,scientific_name,source_file,segment_number,start_time,end_time,segment_duration,recording_duration,sample_rate,file_path,split
"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0000.wav","XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited",House Crow,Corvus splendens,"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited.wav",0,0.0,5.0,5,55.362,32000,"dataset\segments\Corvus_splendens\XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0000.wav",test
"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0001.wav","XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited",House Crow,Corvus splendens,"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited.wav",1,2.5,7.5,5,55.362,32000,"dataset\segments\Corvus_splendens\XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0001.wav",test
"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0002.wav","XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited",House Crow,Corvus splendens,"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited.wav",2,5.0,10.0,5,55.362,32000,"dataset\segments\Corvus_splendens\XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0002.wav",test
"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0003.wav","XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited",House Crow,Corvus splendens,"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited.wav",3,7.5,12.5,5,55.362,32000,"dataset\segments\Corvus_splendens\XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0003.wav",test
"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0004.wav","XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited",House Crow,Corvus splendens,"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited.wav",4,10.0,15.0,5,55.362,32000,"dataset\segments\Corvus_splendens\XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0004.wav",test
"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0005.wav","XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited",House Crow,Corvus splendens,"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited.wav",5,12.5,17.5,5,55.362,32000,"dataset\segments\Corvus_splendens\XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0005.wav",test
"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0006.wav","XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited",House Crow,Corvus splendens,"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited.wav",6,15.0,20.0,5,55.362,32000,"dataset\segments\Corvus_splendens\XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0006.wav",test
"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0007.wav","XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited",House Crow,Corvus splendens,"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited.wav",7,17.5,22.5,5,55.362,32000,"dataset\segments\Corvus_splendens\XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0007.wav",test
"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0008.wav","XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited",House Crow,Corvus splendens,"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited.wav",8,20.0,25.0,5,55.362,32000,"dataset\segments\Corvus_splendens\XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0008.wav",test
"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0009.wav","XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited",House Crow,Corvus splendens,"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited.wav",9,22.5,27.5,5,55.362,32000,"dataset\segments\Corvus_splendens\XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0009.wav",test
"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0010.wav","XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited",House Crow,Corvus splendens,"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited.wav",10,25.0,30.0,5,55.362,32000,"dataset\segments\Corvus_splendens\XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0010.wav",test
"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0011.wav","XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited",House Crow,Corvus splendens,"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited.wav",11,27.5,32.5,5,55.362,32000,"dataset\segments\Corvus_splendens\XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0011.wav",test
"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0012.wav","XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited",House Crow,Corvus splendens,"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited.wav",12,30.0,35.0,5,55.362,32000,"dataset\segments\Corvus_splendens\XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0012.wav",test
"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0013.wav","XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited",House Crow,Corvus splendens,"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited.wav",13,32.5,37.5,5,55.362,32000,"dataset\segments\Corvus_splendens\XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0013.wav",test
"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0014.wav","XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited",House Crow,Corvus splendens,"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited.wav",14,35.0,40.0,5,55.362,32000,"dataset\segments\Corvus_splendens\XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0014.wav",test
"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0015.wav","XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited",House Crow,Corvus splendens,"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited.wav",15,37.5,42.5,5,55.362,32000,"dataset\segments\Corvus_splendens\XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0015.wav",test
"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0016.wav","XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited",House Crow,Corvus splendens,"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited.wav",16,40.0,45.0,5,55.362,32000,"dataset\segments\Corvus_splendens\XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0016.wav",test
"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0017.wav","XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited",House Crow,Corvus splendens,"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited.wav",17,42.5,47.5,5,55.362,32000,"dataset\segments\Corvus_splendens\XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0017.wav",test
"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0018.wav","XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited",House Crow,Corvus splendens,"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited.wav",18,45.0,50.0,5,55.362,32000,"dataset\segments\Corvus_splendens\XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0018.wav",test
"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0019.wav","XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited",House Crow,Corvus splendens,"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited.wav",19,47.5,52.5,5,55.362,32000,"dataset\segments\Corvus_splendens\XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0019.wav",test
"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0020.wav","XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited",House Crow,Corvus splendens,"XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited.wav",20,50.0,55.0,5,55.362,32000,"dataset\segments\Corvus_splendens\XC1151977-House-Crow-call-odd-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1800_edited_segment_0020.wav",test
