recording_id,species,scientific_name,raw_type,communication_type,recording_file,segment_file,segment_filename,recordist,country,location,date,quality,license,source_url,split
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0003.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0003.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0004.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0004.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0005.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0005.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0006.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0006.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0007.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0007.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0008.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0008.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0009.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0009.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0010.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0010.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0011.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0011.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0012.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0012.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0013.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0013.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0014.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0014.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0015.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0015.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0016.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0016.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0017.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0017.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0018.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0018.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0019.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0019.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0020.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0020.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0021.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0021.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0022.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0022.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0023.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0023.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0024.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0024.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0025.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0025.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0026.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0026.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0027.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0027.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0028.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0028.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0029.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0029.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0030.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0030.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0031.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0031.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0032.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0032.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0033.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0033.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0034.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0034.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0035.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0035.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0036.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0036.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0037.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0037.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0038.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0038.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
